time,pv,wind_onshore,wind_offshore
2019-04-20 01:00:00,0.0,0.2258224278638179,0.2004125961255326
2019-04-20 02:00:00,0.0,0.1988477579572119,0.1854134646284653
2019-04-20 03:00:00,0.0,0.1794890330705218,0.1753427474568031
2019-04-20 04:00:00,0.01135189952316712,0.1724241458493902,0.178840796830694
2019-04-20 05:00:00,0.1241942863569054,0.1558475905261655,0.1756826547516268
2019-04-20 06:00:00,0.344261975734084,0.1038914051442381,0.1609366339115627
2019-04-20 07:00:00,0.5865730610074338,0.04905425032871447,0.1381234978261672
2019-04-20 08:00:00,0.7827954071427954,0.03949756492655616,0.1263044892587506
2019-04-20 09:00:00,0.9136991742662834,0.05845123514441344,0.1210746296557552
2019-04-20 10:00:00,0.9825729748911985,0.08245735333348943,0.1144301708618554
2019-04-20 11:00:00,0.992832774694367,0.0901830433301555,0.1123899490888446
2019-04-20 12:00:00,0.9444167182832898,0.084843368207127,0.09865964385942672
2019-04-20 13:00:00,0.8386535583534082,0.08059130909426858,0.0872050899565863
2019-04-20 14:00:00,0.6762797708345515,0.08621790215071008,0.0775354562387556
2019-04-20 15:00:00,0.4564158513972001,0.1015520975563591,0.06702006055769048
2019-04-20 16:00:00,0.2211626550311752,0.1257479411320671,0.05770096685695513
2019-04-20 17:00:00,0.05502331073475946,0.1552199445351594,0.05239968290342677
2019-04-20 18:00:00,0.002070452857084969,0.2177443697269385,0.04833571605276721
2019-04-20 19:00:00,0.0,0.289414262715085,0.05290625744916539
2019-04-20 20:00:00,0.0,0.3093483297601974,0.08547731282903312
2019-04-20 21:00:00,0.0,0.2974032414611391,0.1051487969445866
2019-04-20 22:00:00,0.0,0.2695474766946074,0.08115438240570448
2019-04-20 23:00:00,0.0,0.23506040400749,0.0634198154309649
2019-04-21 00:00:00,0.0,0.1962795920168799,0.05445492373199287
2019-04-21 01:00:00,0.0,0.1678644052470088,0.04727677650343295
2019-04-21 02:00:00,0.0,0.1436903722837644,0.03349885876639961
2019-04-21 03:00:00,1.665087289783239e-07,0.127937084918695,0.02216188184625695
2019-04-21 04:00:00,0.01300008596988963,0.1235376725242714,0.02521269513415151
2019-04-21 05:00:00,0.1304402744558238,0.1156767408101762,0.03582295589178368
2019-04-21 06:00:00,0.3531641765047202,0.08212936139996259,0.02088024086791344
2019-04-21 07:00:00,0.5939975292965937,0.03276179323451212,0.01296842238874649
2019-04-21 08:00:00,0.7861876323167173,0.01889749197060855,0.006360222943951657
2019-04-21 09:00:00,0.9185810672156078,0.03459341319993452,0.006350333014357627
2019-04-21 10:00:00,0.98854920746071,0.05095998473918426,0.01089853026804261
2019-04-21 11:00:00,0.9961407048223596,0.04709748263649916,0.01952351131872512
2019-04-21 12:00:00,0.9475636032463739,0.04027555841291043,0.03644674524591224
2019-04-21 13:00:00,0.841502808956791,0.03956289879376169,0.05138726263185291
2019-04-21 14:00:00,0.6773538172029407,0.04259637106677873,0.07190524200183201
2019-04-21 15:00:00,0.4583745729717691,0.05472460850379247,0.09496746011396705
2019-04-21 16:00:00,0.2219732956416534,0.07471917826135643,0.1166180077286745
2019-04-21 17:00:00,0.05477537695528245,0.1029616191023051,0.1411120439608427
2019-04-21 18:00:00,0.002271928525280936,0.1705484331775248,0.1642606965364904
2019-04-21 19:00:00,0.0,0.2664106183221685,0.2330484717639252
2019-04-21 20:00:00,0.0,0.3239575947810107,0.3223047649762385
2019-04-21 21:00:00,0.0,0.3657193455944326,0.4440896229209227
2019-04-21 22:00:00,0.0,0.3805242815674877,0.5351114488145579
2019-04-21 23:00:00,0.0,0.3772981233713069,0.5964060432923672
2019-04-22 00:00:00,0.0,0.3654742486837951,0.6249977464709735
2019-04-22 01:00:00,0.0,0.3780676056978284,0.5670100091028265
2019-04-22 02:00:00,0.0,0.3889028142621468,0.5191376123580956
2019-04-22 03:00:00,1.715039899172336e-05,0.3914361273091205,0.5615914879844693
2019-04-22 04:00:00,0.01505630214739678,0.4025561352015987,0.6015036690314175
2019-04-22 05:00:00,0.1336329981022557,0.3667799218335081,0.6305649647347746
2019-04-22 06:00:00,0.3544209922242373,0.2716752421602543,0.6162156365439707
2019-04-22 07:00:00,0.5926116042667603,0.2078960638224812,0.6094441037521903
2019-04-22 08:00:00,0.7864587943896183,0.2534188655503226,0.4679990651073868
2019-04-22 09:00:00,0.9123866171467961,0.3285579562713998,0.4635435520596683
2019-04-22 10:00:00,0.979461733203708,0.3058513084946911,0.4655859647636771
2019-04-22 11:00:00,0.9794850184092966,0.2616183332391187,0.4443980702351311
2019-04-22 12:00:00,0.9250320448007355,0.2750096084259062,0.3503118741091406
2019-04-22 13:00:00,0.8241050529611594,0.3285270956630852,0.4305010932835105
2019-04-22 14:00:00,0.6614027359075887,0.4097461670879548,0.450771086092249
2019-04-22 15:00:00,0.4426446686082712,0.5506755191219677,0.5167904366809852
2019-04-22 16:00:00,0.215802309645233,0.6084670046703367,0.5544151784551751
2019-04-22 17:00:00,0.05700567931367702,0.610694650739719,0.7788899559567426
2019-04-22 18:00:00,0.002530433231168952,0.6900840554797321,0.8229030948179135
2019-04-22 19:00:00,0.0,0.7552926188184854,0.8176450035040588
2019-04-22 20:00:00,0.0,0.7594285771388336,0.827576985559386
2019-04-22 21:00:00,0.0,0.7161879173958506,0.5744035159059087
2019-04-22 22:00:00,0.0,0.6693420038253438,0.5676451465852668
2019-04-22 23:00:00,0.0,0.6533899104621087,0.5531441523139522
2019-04-23 00:00:00,0.0,0.6512038037512196,0.5334671953421916
2019-04-23 01:00:00,0.0,0.6439315748795432,0.5256224104089862
2019-04-23 02:00:00,0.0,0.6449898488192682,0.5298757139394578
2019-04-23 03:00:00,2.589210706149002e-05,0.7019442281208329,0.8352884188067085
2019-04-23 04:00:00,0.01586786554797081,0.7283452825935295,0.8577133219192684
2019-04-23 05:00:00,0.1219868830144117,0.711191437954453,0.8562166209426819
2019-04-23 06:00:00,0.3059406413278967,0.7058492217297478,0.8248169490565082
2019-04-23 07:00:00,0.5056083523382021,0.6926846740438869,0.7889412677395659
2019-04-23 08:00:00,0.6755250179696094,0.687841713882581,0.7105838457309862
2019-04-23 09:00:00,0.7846357188939735,0.6630384551590952,0.6761062824382984
2019-04-23 10:00:00,0.8308881374170554,0.6385760836947535,0.7079678204639894
2019-04-23 11:00:00,0.8007161696695367,0.6436316881428742,0.7293085257227103
2019-04-23 12:00:00,0.7105207306949548,0.6463530549601962,0.7250335453892224
2019-04-23 13:00:00,0.5814579907898556,0.6610682257511301,0.7236639720659696
2019-04-23 14:00:00,0.4265694862730786,0.6767909709109865,0.7249496998013174
2019-04-23 15:00:00,0.2768530617020874,0.684985589075619,0.7334332707877679
2019-04-23 16:00:00,0.142572110476723,0.6844428342500241,0.7340988130269145
2019-04-23 17:00:00,0.04253831847253734,0.6544371137709145,0.7351064624344581
2019-04-23 18:00:00,0.001883213741430735,0.6595093241654141,0.7358276632635278
2019-04-23 19:00:00,0.0,0.657280747379273,0.7357709315645443
2019-04-23 20:00:00,0.0,0.6265908521123401,0.7126896434101517
2019-04-23 21:00:00,0.0,0.6049591332068277,0.6950103862648909
2019-04-23 22:00:00,0.0,0.5804081966951325,0.7016442749345475
2019-04-23 23:00:00,0.0,0.5356713362849138,0.6767110151640325
2019-04-24 00:00:00,0.0,0.4989344272814831,0.6768150352022696
2019-04-24 01:00:00,0.0,0.4568966454714702,0.6723287954651269
2019-04-24 02:00:00,0.0,0.424316170557079,0.6722126850648115
2019-04-24 03:00:00,3.621564856829279e-05,0.4134311441536243,0.6822386714738137
2019-04-24 04:00:00,0.01373130870367813,0.4073069788963404,0.8003602927899376
2019-04-24 05:00:00,0.1079649289680901,0.3920439588301851,0.8285784109343803
2019-04-24 06:00:00,0.2806110857481598,0.3395557463579339,0.8017686411205662
2019-04-24 07:00:00,0.4974765471474355,0.3047903403748751,0.7572207362443872
2019-04-24 08:00:00,0.690608692835552,0.2712010909567935,0.7492572654491219
2019-04-24 09:00:00,0.8397742401754482,0.2430070106484774,0.7403180523557034
2019-04-24 10:00:00,0.9157576384742883,0.2375271952987635,0.7515282503829569
2019-04-24 11:00:00,0.9285329559482285,0.2489449100912915,0.7190553263553582
2019-04-24 12:00:00,0.8645913261048164,0.2646977076054353,0.7384939100345427
2019-04-24 13:00:00,0.7239996126070266,0.2878306971352636,0.7617219995083729
2019-04-24 14:00:00,0.5356334541800815,0.3191701347295783,0.7745908664397018
2019-04-24 15:00:00,0.3308428678553526,0.3826932434959798,0.7699653371465429
2019-04-24 16:00:00,0.1529913944254307,0.454763981496567,0.7694111836278469
2019-04-24 17:00:00,0.04084026274167425,0.484680598092305,0.7380763275289103
2019-04-24 18:00:00,0.00178222628143267,0.5594947951869599,0.70943518979293
2019-04-24 19:00:00,0.0,0.6082152702796568,0.7634685202741779
2019-04-24 20:00:00,0.0,0.6029087641874299,0.8054172834659076
2019-04-24 21:00:00,0.0,0.561231806569234,0.7429109700076033
2019-04-24 22:00:00,0.0,0.4995677555432266,0.7574507392862938
2019-04-24 23:00:00,0.0,0.4044713298580696,0.7262610390729024
2019-04-25 00:00:00,0.0,0.3325869801346835,0.5067091136147779
2019-04-25 01:00:00,0.0,0.2775440481300088,0.3571065145160178
2019-04-25 02:00:00,0.0,0.255489489905495,0.4524267145206536
2019-04-25 03:00:00,6.635372823423742e-05,0.2875462896878445,0.4051279661092128
2019-04-25 04:00:00,0.01757682808864431,0.2904039330326759,0.3176543753231847
2019-04-25 05:00:00,0.1334089593015583,0.264173028278996,0.3002791657449852
2019-04-25 06:00:00,0.345428122245248,0.2171336480854127,0.3091554231068711
2019-04-25 07:00:00,0.5661682613671967,0.186419921570948,0.3973344400187837
2019-04-25 08:00:00,0.736639186438332,0.189608581678772,0.3653743905813647
2019-04-25 09:00:00,0.8402818966827623,0.2187514052598429,0.3161185416362023
2019-04-25 10:00:00,0.8777454509456493,0.2399287629392897,0.3439348162078958
2019-04-25 11:00:00,0.8649750116572373,0.2732203789349603,0.3080477599349152
2019-04-25 12:00:00,0.8194331171169741,0.2933995918758028,0.3192136743282838
2019-04-25 13:00:00,0.7096626903817597,0.28630003545541,0.3073001606229641
2019-04-25 14:00:00,0.5512628028792221,0.281486490842188,0.3198671262053518
2019-04-25 15:00:00,0.3596099832131879,0.2739590006531673,0.3022944645600725
2019-04-25 16:00:00,0.1787923290727695,0.2623461537444156,0.3115465247148463
2019-04-25 17:00:00,0.0518963572247131,0.2581242020940735,0.2938533529221046
2019-04-25 18:00:00,0.002725498150549781,0.3016985727801401,0.3870729061710639
2019-04-25 19:00:00,1.665087289783239e-07,0.3929272825118223,0.2720350604761342
2019-04-25 20:00:00,0.0,0.444751085681099,0.1685513979177106
2019-04-25 21:00:00,0.0,0.442251082497068,0.187203160148793
2019-04-25 22:00:00,0.0,0.4028579078643313,0.1341668552953926
2019-04-25 23:00:00,0.0,0.3506965729147511,0.09188441778396397
2019-04-26 00:00:00,0.0,0.2958556554318051,0.08334990988745518
2019-04-26 01:00:00,0.0,0.2627763653198477,0.07895225530323344
2019-04-26 02:00:00,0.0,0.2523058507696587,0.07388575866950502
2019-04-26 03:00:00,0.0001009875473353716,0.2625977166872714,0.08935007400160079
2019-04-26 04:00:00,0.01542653508693479,0.2571791082107147,0.09047017629607966
2019-04-26 05:00:00,0.09681925067297821,0.2240028521080294,0.101907158038059
2019-04-26 06:00:00,0.2171937307640949,0.1881016900150845,0.1316226210245244
2019-04-26 07:00:00,0.3269841255387387,0.1978968838329307,0.1880119087920255
2019-04-26 08:00:00,0.3995173132983435,0.2089882354462596,0.1692374544250582
2019-04-26 09:00:00,0.4310446686342882,0.2147379831485403,0.1672089563685303
2019-04-26 10:00:00,0.4331759478916125,0.2275050902858937,0.1476433165766161
2019-04-26 11:00:00,0.4160193368672644,0.2436802862532057,0.1284648545336282
2019-04-26 12:00:00,0.3661134825958373,0.2646901149160881,0.1137565624196062
2019-04-26 13:00:00,0.3134267048396609,0.2821590316705279,0.1201885813898851
2019-04-26 14:00:00,0.2486034405257149,0.2986361962409428,0.1236115399572874
2019-04-26 15:00:00,0.1870688212463062,0.2977382505091755,0.1443383016375072
2019-04-26 16:00:00,0.1083799487322214,0.285008029146522,0.1641387376917968
2019-04-26 17:00:00,0.03621689736473263,0.3024882369647974,0.09420961261049089
2019-04-26 18:00:00,0.002981671998415045,0.2933414220783846,0.08973394299759137
2019-04-26 19:00:00,1.665087289783239e-07,0.2950304525624934,0.1052271875614355
2019-04-26 20:00:00,0.0,0.2913711191927805,0.1408256043249443
2019-04-26 21:00:00,0.0,0.2778393057754306,0.1155502731563342
2019-04-26 22:00:00,0.0,0.2815397866228962,0.1304021562051887
2019-04-26 23:00:00,0.0,0.304934576979926,0.194753805888593
2019-04-27 00:00:00,0.0,0.308098769034015,0.2805505206868241
2019-04-27 01:00:00,0.0,0.3078547497954138,0.367256337710569
2019-04-27 02:00:00,0.0,0.2954507936417742,0.4257954027435535
2019-04-27 03:00:00,8.924868295037653e-05,0.2720840472502365,0.4248342547286193
2019-04-27 04:00:00,0.01293847753553287,0.2582196250543857,0.4307886149710446
2019-04-27 05:00:00,0.08486850102919959,0.2319189900214427,0.4027232717864748
2019-04-27 06:00:00,0.2057444342017002,0.1842363620848722,0.4137401313313792
2019-04-27 07:00:00,0.3469743119303051,0.1802670877882417,0.4314838465608571
2019-04-27 08:00:00,0.4453781436084485,0.1935023087163976,0.4776060739689783
2019-04-27 09:00:00,0.4905367103298961,0.2208044194742391,0.4421054442685817
2019-04-27 10:00:00,0.506432473001357,0.2450758715403176,0.3540443620423869
2019-04-27 11:00:00,0.5047880366597594,0.2457671001814702,0.2764012193094386
2019-04-27 12:00:00,0.4778521921492563,0.2602448647212988,0.2127458743249071
2019-04-27 13:00:00,0.4097134039985121,0.26141335511929,0.1630596549911447
2019-04-27 14:00:00,0.3244901369267652,0.2531888070631017,0.1479590610324339
2019-04-27 15:00:00,0.2283705644041144,0.2340178787750239,0.1261217119580692
2019-04-27 16:00:00,0.117395486013299,0.1956134437431194,0.1306801629923889
2019-04-27 17:00:00,0.03871927645581479,0.1939210822727163,0.1388308018929071
2019-04-27 18:00:00,0.002821324007521772,0.1876610323686634,0.1254294224755968
2019-04-27 19:00:00,0.0,0.1876249058628984,0.1183087894213767
2019-04-27 20:00:00,0.0,0.1971572701665993,0.09924313796834414
2019-04-27 21:00:00,0.0,0.2122628643915312,0.0845103074271452
2019-04-27 22:00:00,0.0,0.2190590071485905,0.06138289346831424
2019-04-27 23:00:00,0.0,0.2280011133331838,0.06965770002967504
2019-04-28 00:00:00,0.0,0.2340421998734813,0.07465972963661094
2019-04-28 01:00:00,0.0,0.2385722922485892,0.07049210492202217
2019-04-28 02:00:00,0.0,0.2181177585949978,0.07343266519655495
2019-04-28 03:00:00,0.0001160565911382215,0.1956049203370135,0.05529701923927156
2019-04-28 04:00:00,0.01275207088732048,0.173919562755145,0.04134291264405774
2019-04-28 05:00:00,0.07523980021813945,0.1453281276222332,0.02344425611579162
2019-04-28 06:00:00,0.1743184963428893,0.1104425856996644,0.02036670676279053
2019-04-28 07:00:00,0.281577584386268,0.09660261931127548,0.02201060700342451
2019-04-28 08:00:00,0.3765899714001739,0.08064366803508155,0.02325854788598946
2019-04-28 09:00:00,0.4533284152550878,0.07308463144645043,0.02933892690238628
2019-04-28 10:00:00,0.515342381305128,0.0783256750856039,0.03575262924239359
2019-04-28 11:00:00,0.5461209351624752,0.07461403176017055,0.04389118001647723
2019-04-28 12:00:00,0.5346228242235603,0.06556132948284381,0.04628377503456126
2019-04-28 13:00:00,0.4876374745854664,0.05941056532029833,0.05456443898287575
2019-04-28 14:00:00,0.4236176962098905,0.06014152699465582,0.07385755825766006
2019-04-28 15:00:00,0.3141981410991098,0.05871000501901259,0.09886842616966741
2019-04-28 16:00:00,0.1823924137320532,0.05693537920878691,0.1139067440325836
2019-04-28 17:00:00,0.06313861546297656,0.05401226116460882,0.1130320438950253
2019-04-28 18:00:00,0.005000673209928682,0.05552956216046595,0.09331147398254237
2019-04-28 19:00:00,0.0,0.06436293368584312,0.06726180967251859
2019-04-28 20:00:00,0.0,0.07177223509278316,0.06076826131149952
2019-04-28 21:00:00,0.0,0.08374346918499681,0.06033823968334412
2019-04-28 22:00:00,0.0,0.09488661641057423,0.0861347978076525
2019-04-28 23:00:00,0.0,0.1058983978641716,0.1048048565482116
2019-04-29 00:00:00,0.0,0.1238424700164698,0.09053537661406334
2019-04-29 01:00:00,0.0,0.139047503979304,0.08389787514390393
2019-04-29 02:00:00,0.0,0.1470369725762838,0.1068271305721903
2019-04-29 03:00:00,0.0001105617962897245,0.1632534384840799,0.1509878934697451
2019-04-29 04:00:00,0.01269945457495426,0.1809113397256266,0.1821062498157829
2019-04-29 05:00:00,0.08064243134230299,0.1933508223176474,0.2014059552974243
2019-04-29 06:00:00,0.1823402984499923,0.1986805840825685,0.2122206232102329
2019-04-29 07:00:00,0.2882823902250528,0.2101576075759168,0.1986100948370863
2019-04-29 08:00:00,0.3747328136483046,0.2351788989463992,0.1970731343855907
2019-04-29 09:00:00,0.4108697941386194,0.2615003771362276,0.2005111075372605
2019-04-29 10:00:00,0.4109849193170879,0.2789264809197676,0.2167988462789872
2019-04-29 11:00:00,0.4024422733411259,0.2862682441303368,0.253701242574443
2019-04-29 12:00:00,0.3770465370443881,0.299475384354181,0.2811464718034156
2019-04-29 13:00:00,0.3203573056259333,0.3085126685736236,0.3145567029396606
2019-04-29 14:00:00,0.246886156613561,0.3256036653389421,0.3219000240090267
2019-04-29 15:00:00,0.1698069389782569,0.3312801803278416,0.3524733303782295
2019-04-29 16:00:00,0.08786373946482662,0.335469605876722,0.3636671098368617
2019-04-29 17:00:00,0.02685019983324411,0.3245317490509383,0.3411154725442901
2019-04-29 18:00:00,0.002134142396528319,0.302419951745765,0.3062291262402637
2019-04-29 19:00:00,0.0,0.2947353908574419,0.2566809981574002
2019-04-29 20:00:00,0.0,0.2757317466604658,0.2140205490369347
2019-04-29 21:00:00,0.0,0.2507971589038194,0.1963277349472131
2019-04-29 22:00:00,0.0,0.2298942891905478,0.1719139315024471
2019-04-29 23:00:00,0.0,0.2085010542081771,0.1485096017506272
2019-04-30 00:00:00,0.0,0.2008371895214617,0.1412153396504641
2019-04-30 01:00:00,0.0,0.1947175186464204,0.117020924410484
2019-04-30 02:00:00,0.0,0.1977098587495262,0.1254642269794498
2019-04-30 03:00:00,0.0002832313581339256,0.2040251515917167,0.1277044405109831
2019-04-30 04:00:00,0.01679648507545155,0.2007363047233288,0.1135613370538263
2019-04-30 05:00:00,0.1017593972878199,0.1607000048103361,0.1004200256172595
2019-04-30 06:00:00,0.2431599545977516,0.1128763242997312,0.07671020854372233
2019-04-30 07:00:00,0.4113888656000698,0.09212150590559377,0.06933390278461786
2019-04-30 08:00:00,0.5847272856884639,0.09087658039379508,0.07815374590895056
2019-04-30 09:00:00,0.7300455707083561,0.09781819662949254,0.09212469584512203
2019-04-30 10:00:00,0.8213867978998306,0.1043003449432248,0.1166960227573523
2019-04-30 11:00:00,0.8450794295436834,0.1212378714135442,0.1270073935783437
2019-04-30 12:00:00,0.8148011173516474,0.1404911313959468,0.1388535160346817
2019-04-30 13:00:00,0.7243269063347402,0.1537285444069948,0.1547727491251299
2019-04-30 14:00:00,0.5924422987076906,0.1610563958512762,0.1611080630839323
2019-04-30 15:00:00,0.4120963000653872,0.1674876364075626,0.1701436592561094
2019-04-30 16:00:00,0.2182409958939337,0.1701217607750304,0.1795557915123655
2019-04-30 17:00:00,0.07062534566009623,0.1545605806967189,0.1784085663863897
