re_location,re_source,time,specific_generation
WIND-ON,WIND-ON,2021-04-11 04:00:00,0.5175803068504164
WIND-ON,WIND-ON,2021-04-11 05:00:00,0.4259580246887158
WIND-ON,WIND-ON,2021-04-11 06:00:00,0.3792299605882497
WIND-ON,WIND-ON,2021-04-11 07:00:00,0.36308287344703366
WIND-ON,WIND-ON,2021-04-11 08:00:00,0.3822544197255002
WIND-ON,WIND-ON,2021-04-11 09:00:00,0.3721592546643221
WIND-ON,WIND-ON,2021-04-11 10:00:00,0.36353860460498383
WIND-ON,WIND-ON,2021-04-11 11:00:00,0.3499744052291598
WIND-ON,WIND-ON,2021-04-11 12:00:00,0.3054590923586741
WIND-ON,WIND-ON,2021-04-11 13:00:00,0.3009577714265823
WIND-ON,WIND-ON,2021-04-11 14:00:00,0.3608347054725672
WIND-ON,WIND-ON,2021-04-11 15:00:00,0.3203913050789991
WIND-ON,WIND-ON,2021-04-11 16:00:00,0.3405312890777282
WIND-ON,WIND-ON,2021-04-11 17:00:00,0.647404431470678
WIND-ON,WIND-ON,2021-04-11 18:00:00,0.9693241973682463
WIND-ON,WIND-ON,2021-04-11 19:00:00,0.9609657603158192
WIND-ON,WIND-ON,2021-04-11 20:00:00,0.9411360223213315
WIND-ON,WIND-ON,2021-04-11 21:00:00,0.9216891342880642
WIND-ON,WIND-ON,2021-04-11 22:00:00,0.8990798373187173
WIND-ON,WIND-ON,2021-04-11 23:00:00,0.9113303045312827
WIND-ON,WIND-ON,2021-04-12 00:00:00,0.9106567437961989
WIND-ON,WIND-ON,2021-04-12 01:00:00,0.936228338427817
WIND-ON,WIND-ON,2021-04-12 02:00:00,0.9495865468372129
WIND-ON,WIND-ON,2021-04-12 03:00:00,0.9399680538330252
WIND-ON,WIND-ON,2021-04-12 04:00:00,0.942200767368963
WIND-ON,WIND-ON,2021-04-12 05:00:00,0.9277017395772104
WIND-ON,WIND-ON,2021-04-12 06:00:00,0.9082041390118484
WIND-ON,WIND-ON,2021-04-12 07:00:00,0.882109166110327
WIND-ON,WIND-ON,2021-04-12 08:00:00,0.8409753949443308
WIND-ON,WIND-ON,2021-04-12 09:00:00,0.8716193046055339
WIND-ON,WIND-ON,2021-04-12 10:00:00,0.8882202853324065
WIND-ON,WIND-ON,2021-04-12 11:00:00,0.8114859786815811
WIND-ON,WIND-ON,2021-04-12 12:00:00,0.718276482919994
WIND-ON,WIND-ON,2021-04-12 13:00:00,0.4698384786213846
WIND-ON,WIND-ON,2021-04-12 14:00:00,0.4953121575877901
WIND-ON,WIND-ON,2021-04-12 15:00:00,0.5450576562208426
WIND-ON,WIND-ON,2021-04-12 16:00:00,0.569295600479657
WIND-ON,WIND-ON,2021-04-12 17:00:00,0.6211514740766686
WIND-ON,WIND-ON,2021-04-12 18:00:00,0.6350765532698178
WIND-ON,WIND-ON,2021-04-12 19:00:00,0.5818369903985485
WIND-ON,WIND-ON,2021-04-12 20:00:00,0.5633268905360502
WIND-ON,WIND-ON,2021-04-12 21:00:00,0.5416462542482054
WIND-ON,WIND-ON,2021-04-12 22:00:00,0.3245415754570263
WIND-ON,WIND-ON,2021-04-12 23:00:00,0.2609976507127088
WIND-ON,WIND-ON,2021-04-13 00:00:00,0.3178843445153919
WIND-ON,WIND-ON,2021-04-13 01:00:00,0.41453746802313735
WIND-ON,WIND-ON,2021-04-13 02:00:00,0.520146515724392
WIND-ON,WIND-ON,2021-04-13 03:00:00,0.607197156679887
WIND-ON,WIND-ON,2021-04-13 04:00:00,0.6430558898690306
WIND-ON,WIND-ON,2021-04-13 05:00:00,0.6236463392155672
WIND-ON,WIND-ON,2021-04-13 06:00:00,0.587161549403031
WIND-ON,WIND-ON,2021-04-13 07:00:00,0.548986488628513
WIND-ON,WIND-ON,2021-04-13 08:00:00,0.530546173721707
WIND-ON,WIND-ON,2021-04-13 09:00:00,0.4440765131900121
WIND-ON,WIND-ON,2021-04-13 10:00:00,0.32751281572115615
WIND-ON,WIND-ON,2021-04-13 11:00:00,0.2681675089133721
WIND-ON,WIND-ON,2021-04-13 12:00:00,0.1978139603895349
WIND-ON,WIND-ON,2021-04-13 13:00:00,0.21677775106581423
WIND-ON,WIND-ON,2021-04-13 14:00:00,0.33181641463358047
WIND-ON,WIND-ON,2021-04-13 15:00:00,0.5278563993707085
WIND-ON,WIND-ON,2021-04-13 16:00:00,0.7055882834687395
WIND-ON,WIND-ON,2021-04-13 17:00:00,0.8469477194136503
WIND-ON,WIND-ON,2021-04-13 18:00:00,0.953013037972805
WIND-ON,WIND-ON,2021-04-13 19:00:00,0.989876829497695
WIND-ON,WIND-ON,2021-04-13 20:00:00,0.9908376054225116
WIND-ON,WIND-ON,2021-04-13 21:00:00,0.9813651044273092
WIND-ON,WIND-ON,2021-04-13 22:00:00,0.9885473223825291
WIND-ON,WIND-ON,2021-04-13 23:00:00,0.9799097426108304
WIND-ON,WIND-ON,2021-04-14 00:00:00,0.9607233531373823
WIND-ON,WIND-ON,2021-04-14 01:00:00,0.9444986315393451
WIND-ON,WIND-ON,2021-04-14 02:00:00,0.9495373497002829
WIND-ON,WIND-ON,2021-04-14 03:00:00,0.9586465579190815
WIND-ON,WIND-ON,2021-04-14 04:00:00,0.9662218140238324
WIND-ON,WIND-ON,2021-04-14 05:00:00,0.9736926730927028
WIND-ON,WIND-ON,2021-04-14 06:00:00,0.9806289323416948
WIND-ON,WIND-ON,2021-04-14 07:00:00,0.9836988101399607
WIND-ON,WIND-ON,2021-04-14 08:00:00,0.9865447073404295
WIND-ON,WIND-ON,2021-04-14 09:00:00,0.9873966223514872
WIND-ON,WIND-ON,2021-04-14 10:00:00,0.9920735157634574
WIND-ON,WIND-ON,2021-04-14 11:00:00,0.887018367634378
WIND-ON,WIND-ON,2021-04-14 12:00:00,0.332707258022381
WIND-ON,WIND-ON,2021-04-14 13:00:00,0.27080512277182944
WIND-ON,WIND-ON,2021-04-14 14:00:00,0.16246092348543545
WIND-ON,WIND-ON,2021-04-14 15:00:00,0.03138959728582802
WIND-ON,WIND-ON,2021-04-14 16:00:00,0.007917886673638422
WIND-ON,WIND-ON,2021-04-14 17:00:00,0.09398321917076884
WIND-ON,WIND-ON,2021-04-14 18:00:00,0.30497324728820757
WIND-ON,WIND-ON,2021-04-14 19:00:00,0.43600104487661506
WIND-ON,WIND-ON,2021-04-14 20:00:00,0.44201402349778923
WIND-ON,WIND-ON,2021-04-14 21:00:00,0.39079757249272845
WIND-ON,WIND-ON,2021-04-14 22:00:00,0.31171403137059384
WIND-ON,WIND-ON,2021-04-14 23:00:00,0.3404876427448644
WIND-ON,WIND-ON,2021-04-15 00:00:00,0.3141647900224485
WIND-ON,WIND-ON,2021-04-15 01:00:00,0.34920110734784293
WIND-ON,WIND-ON,2021-04-15 02:00:00,0.38665714538695384
WIND-ON,WIND-ON,2021-04-15 03:00:00,0.4002867887439234
WIND-ON,WIND-ON,2021-04-15 04:00:00,0.4088284405179861
WIND-ON,WIND-ON,2021-04-15 05:00:00,0.49878118218876066
WIND-ON,WIND-ON,2021-04-15 06:00:00,0.5263504451194926
WIND-ON,WIND-ON,2021-04-15 07:00:00,0.5406950356872678
WIND-ON,WIND-ON,2021-04-15 08:00:00,0.5512691775626246
WIND-ON,WIND-ON,2021-04-15 09:00:00,0.5317881114822925
WIND-ON,WIND-ON,2021-04-15 10:00:00,0.43514385269632494
WIND-ON,WIND-ON,2021-04-15 11:00:00,0.3917911048855556
WIND-ON,WIND-ON,2021-04-15 12:00:00,0.3516673894998641
WIND-ON,WIND-ON,2021-04-15 13:00:00,0.28089778025781986
WIND-ON,WIND-ON,2021-04-15 14:00:00,0.34414894151794523
WIND-ON,WIND-ON,2021-04-15 15:00:00,0.4442151048922975
WIND-ON,WIND-ON,2021-04-15 16:00:00,0.5481283368622398
WIND-ON,WIND-ON,2021-04-15 17:00:00,0.6985250436318701
WIND-ON,WIND-ON,2021-04-15 18:00:00,0.8264864707343618
WIND-ON,WIND-ON,2021-04-15 19:00:00,0.8891894166443456
WIND-ON,WIND-ON,2021-04-15 20:00:00,0.9102414141537889
WIND-ON,WIND-ON,2021-04-15 21:00:00,0.9002621972888274
WIND-ON,WIND-ON,2021-04-15 22:00:00,0.8737812455039439
WIND-ON,WIND-ON,2021-04-15 23:00:00,0.8849602874499315
WIND-ON,WIND-ON,2021-04-16 00:00:00,0.9195352586113571
WIND-ON,WIND-ON,2021-04-16 01:00:00,0.9359952448938617
WIND-ON,WIND-ON,2021-04-16 02:00:00,0.9498803067792844
WIND-ON,WIND-ON,2021-04-16 03:00:00,0.9653154247286865
WIND-ON,WIND-ON,2021-04-16 04:00:00,0.9724940944228018
WIND-ON,WIND-ON,2021-04-16 05:00:00,0.9780861796466855
WIND-ON,WIND-ON,2021-04-16 06:00:00,0.9782832552613651
WIND-ON,WIND-ON,2021-04-16 07:00:00,0.972154435286832
WIND-ON,WIND-ON,2021-04-16 08:00:00,0.9431798378231852
WIND-ON,WIND-ON,2021-04-16 09:00:00,0.8641673866355509
WIND-ON,WIND-ON,2021-04-16 10:00:00,0.7119682685998024
WIND-ON,WIND-ON,2021-04-16 11:00:00,0.43914600080672367
WIND-ON,WIND-ON,2021-04-16 12:00:00,0.18849403736074022
WIND-ON,WIND-ON,2021-04-16 13:00:00,0.06895459331869111
WIND-ON,WIND-ON,2021-04-16 14:00:00,0.08803676633252157
WIND-ON,WIND-ON,2021-04-16 15:00:00,0.15491177681179202
WIND-ON,WIND-ON,2021-04-16 16:00:00,0.3391555190700983
WIND-ON,WIND-ON,2021-04-16 17:00:00,0.4360851004938856
WIND-ON,WIND-ON,2021-04-16 18:00:00,0.4752429848962753
WIND-ON,WIND-ON,2021-04-16 19:00:00,0.4990598666394632
WIND-ON,WIND-ON,2021-04-16 20:00:00,0.43874398480388516
WIND-ON,WIND-ON,2021-04-16 21:00:00,0.32726262765700176
WIND-ON,WIND-ON,2021-04-16 22:00:00,0.17449611670657378
WIND-ON,WIND-ON,2021-04-16 23:00:00,0.10099702739613735
WIND-ON,WIND-ON,2021-04-17 00:00:00,0.05536138127424154
WIND-ON,WIND-ON,2021-04-17 01:00:00,0.02031325853740755
WIND-ON,WIND-ON,2021-04-17 02:00:00,0.004824188775866705
WIND-ON,WIND-ON,2021-04-17 03:00:00,0.003982218628977782
WIND-ON,WIND-ON,2021-04-17 04:00:00,0.014062431342536333
WIND-ON,WIND-ON,2021-04-17 05:00:00,0.04453894049057312
WIND-ON,WIND-ON,2021-04-17 06:00:00,0.061608967227314564
WIND-ON,WIND-ON,2021-04-17 07:00:00,0.04351520441750939
WIND-ON,WIND-ON,2021-04-17 08:00:00,0.042450027286107674
WIND-ON,WIND-ON,2021-04-17 09:00:00,0.0607922285872411
WIND-ON,WIND-ON,2021-04-17 10:00:00,0.03758824558236795
WIND-ON,WIND-ON,2021-04-17 11:00:00,0.04366190139688384
WIND-ON,WIND-ON,2021-04-17 12:00:00,0.04432300871332049
WIND-ON,WIND-ON,2021-04-17 13:00:00,0.03289709500373306
WIND-ON,WIND-ON,2021-04-17 14:00:00,0.040111031960460744
WIND-ON,WIND-ON,2021-04-17 15:00:00,0.08063703882859773
WIND-ON,WIND-ON,2021-04-17 16:00:00,0.15710717126105314
WIND-ON,WIND-ON,2021-04-17 17:00:00,0.2240303290421193
WIND-ON,WIND-ON,2021-04-17 18:00:00,0.28824343472378083
WIND-ON,WIND-ON,2021-04-17 19:00:00,0.3215010180020764
WIND-ON,WIND-ON,2021-04-17 20:00:00,0.3031288663508942
WIND-ON,WIND-ON,2021-04-17 21:00:00,0.3161045634766446
WIND-ON,WIND-ON,2021-04-17 22:00:00,0.13650920462987054
WIND-ON,WIND-ON,2021-04-17 23:00:00,0.11691219043321044
WIND-ON,WIND-ON,2021-04-18 00:00:00,0.14009957838302112
WIND-ON,WIND-ON,2021-04-18 01:00:00,0.15564051460739525
WIND-ON,WIND-ON,2021-04-18 02:00:00,0.1810961520106889
WIND-ON,WIND-ON,2021-04-18 03:00:00,0.16257561447424795
WIND-ON,WIND-ON,2021-04-18 04:00:00,0.17057195841028922
WIND-ON,WIND-ON,2021-04-18 05:00:00,0.22181622846918664
WIND-ON,WIND-ON,2021-04-18 06:00:00,0.23303818007268498
WIND-ON,WIND-ON,2021-04-18 07:00:00,0.2705418243519235
WIND-ON,WIND-ON,2021-04-18 08:00:00,0.34059784532959175
WIND-ON,WIND-ON,2021-04-18 09:00:00,0.40439650803118626
WIND-ON,WIND-ON,2021-04-18 10:00:00,0.44632887851767655
WIND-ON,WIND-ON,2021-04-18 11:00:00,0.46989997602810385
WIND-ON,WIND-ON,2021-04-18 12:00:00,0.4716518736714169
WIND-ON,WIND-ON,2021-04-18 13:00:00,0.4482456233465128
WIND-ON,WIND-ON,2021-04-18 14:00:00,0.46302368371561087
WIND-ON,WIND-ON,2021-04-18 15:00:00,0.618489258693295
WIND-ON,WIND-ON,2021-04-18 16:00:00,0.7804306971414323
WIND-ON,WIND-ON,2021-04-18 17:00:00,0.8765402266452328
WIND-ON,WIND-ON,2021-04-18 18:00:00,0.8662453069699796
WIND-ON,WIND-ON,2021-04-18 19:00:00,0.8712030850890047
WIND-ON,WIND-ON,2021-04-18 20:00:00,0.8803673280318236
WIND-ON,WIND-ON,2021-04-18 21:00:00,0.8398359557119297
WIND-ON,WIND-ON,2021-04-18 22:00:00,0.7425079136969533
WIND-ON,WIND-ON,2021-04-18 23:00:00,0.7589720462507124
WIND-ON,WIND-ON,2021-04-19 00:00:00,0.8069545625206808
WIND-ON,WIND-ON,2021-04-19 01:00:00,0.8553394315608774
WIND-ON,WIND-ON,2021-04-19 02:00:00,0.9089341157316746
WIND-ON,WIND-ON,2021-04-19 03:00:00,0.9238200048423788
WIND-ON,WIND-ON,2021-04-19 04:00:00,0.9310025331703508
WIND-ON,WIND-ON,2021-04-19 05:00:00,0.9358241975299695
WIND-ON,WIND-ON,2021-04-19 06:00:00,0.9384659242481308
WIND-ON,WIND-ON,2021-04-19 07:00:00,0.932695069903959
WIND-ON,WIND-ON,2021-04-19 08:00:00,0.9301529447513612
WIND-ON,WIND-ON,2021-04-19 09:00:00,0.9242906817719138
WIND-ON,WIND-ON,2021-04-19 10:00:00,0.8771482813486
WIND-ON,WIND-ON,2021-04-19 11:00:00,0.8525441860061147
WIND-ON,WIND-ON,2021-04-19 12:00:00,0.8548682220491263
WIND-ON,WIND-ON,2021-04-19 13:00:00,0.7629056379118706
WIND-ON,WIND-ON,2021-04-19 14:00:00,0.9234730156002299
WIND-ON,WIND-ON,2021-04-19 15:00:00,0.5763451156603165
WIND-ON,WIND-ON,2021-04-19 16:00:00,0.623953468591443
WIND-ON,WIND-ON,2021-04-19 17:00:00,0.5158769619854817
WIND-ON,WIND-ON,2021-04-19 18:00:00,0.5508992665053507
WIND-ON,WIND-ON,2021-04-19 19:00:00,0.7862524678131346
WIND-ON,WIND-ON,2021-04-19 20:00:00,0.8174873660643189
WIND-ON,WIND-ON,2021-04-19 21:00:00,0.6639854342148983
WIND-ON,WIND-ON,2021-04-19 22:00:00,0.4995052687434026
WIND-ON,WIND-ON,2021-04-19 23:00:00,0.45677871288222344
WIND-ON,WIND-ON,2021-04-20 00:00:00,0.45893319797922827
WIND-ON,WIND-ON,2021-04-20 01:00:00,0.45622588492857186
WIND-ON,WIND-ON,2021-04-20 02:00:00,0.40461677877823
WIND-ON,WIND-ON,2021-04-20 03:00:00,0.3018520493557335
WIND-ON,WIND-ON,2021-04-20 04:00:00,0.18283019223796526
WIND-ON,WIND-ON,2021-04-20 05:00:00,0.08738058424862474
WIND-ON,WIND-ON,2021-04-20 06:00:00,0.04048027652177784
WIND-ON,WIND-ON,2021-04-20 07:00:00,0.0266425324350175
WIND-ON,WIND-ON,2021-04-20 08:00:00,0.01932515097572338
WIND-ON,WIND-ON,2021-04-20 09:00:00,0.01354160292110796
WIND-ON,WIND-ON,2021-04-20 10:00:00,0.012666002802616066
WIND-ON,WIND-ON,2021-04-20 11:00:00,0.015577983035211043
WIND-ON,WIND-ON,2021-04-20 12:00:00,0.019031708551226302
WIND-ON,WIND-ON,2021-04-20 13:00:00,0.032925275979051295
WIND-ON,WIND-ON,2021-04-20 14:00:00,0.02637818926620529
WIND-ON,WIND-ON,2021-04-20 15:00:00,0.039957744353794136
WIND-ON,WIND-ON,2021-04-20 16:00:00,0.0829723152771068
WIND-ON,WIND-ON,2021-04-20 17:00:00,0.11948877319201333
WIND-ON,WIND-ON,2021-04-20 18:00:00,0.1504889626324353
WIND-ON,WIND-ON,2021-04-20 19:00:00,0.14225839316613714
WIND-ON,WIND-ON,2021-04-20 20:00:00,0.10916071303614708
WIND-ON,WIND-ON,2021-04-20 21:00:00,0.1328689413956542
WIND-ON,WIND-ON,2021-04-20 22:00:00,0.12662319811257722
WIND-ON,WIND-ON,2021-04-20 23:00:00,0.1214979743651857
WIND-ON,WIND-ON,2021-04-21 00:00:00,0.16912724232713536
WIND-ON,WIND-ON,2021-04-21 01:00:00,0.19547365369511752
WIND-ON,WIND-ON,2021-04-21 02:00:00,0.17582910132935173
WIND-ON,WIND-ON,2021-04-21 03:00:00,0.16724844994878782
WIND-ON,WIND-ON,2021-04-21 04:00:00,0.17084319735767312
WIND-ON,WIND-ON,2021-04-21 05:00:00,0.16011107754068243
WIND-ON,WIND-ON,2021-04-21 06:00:00,0.21265065513091286
WIND-ON,WIND-ON,2021-04-21 07:00:00,0.13796646334558602
WIND-ON,WIND-ON,2021-04-21 08:00:00,0.0789714165913188
WIND-ON,WIND-ON,2021-04-21 09:00:00,0.07614239551826604
WIND-ON,WIND-ON,2021-04-21 10:00:00,0.01026214278918345
WIND-ON,WIND-ON,2021-04-21 11:00:00,0.031136748007070045
WIND-ON,WIND-ON,2021-04-21 12:00:00,0.06839955937192964
WIND-ON,WIND-ON,2021-04-21 13:00:00,0.053798817861169385
WIND-ON,WIND-ON,2021-04-21 14:00:00,0.04863793218766008
WIND-ON,WIND-ON,2021-04-21 15:00:00,0.007875980402399323
WIND-ON,WIND-ON,2021-04-21 16:00:00,0.05046657932494977
WIND-ON,WIND-ON,2021-04-21 17:00:00,0.13805162312171027
WIND-ON,WIND-ON,2021-04-21 18:00:00,0.21121801835814275
WIND-ON,WIND-ON,2021-04-21 19:00:00,0.3272468844306122
WIND-ON,WIND-ON,2021-04-21 20:00:00,0.3872562292841521
WIND-ON,WIND-ON,2021-04-21 21:00:00,0.2838966152157598
WIND-ON,WIND-ON,2021-04-21 22:00:00,0.1714450268451387
WIND-ON,WIND-ON,2021-04-21 23:00:00,0.09604191930776913
WIND-ON,WIND-ON,2021-04-22 00:00:00,0.07524046784568601
WIND-ON,WIND-ON,2021-04-22 01:00:00,0.10860869639357362
WIND-ON,WIND-ON,2021-04-22 02:00:00,0.0914926652693978
WIND-ON,WIND-ON,2021-04-22 03:00:00,0.03814151143648314
WIND-ON,WIND-ON,2021-04-22 04:00:00,0.01574874331613307
WIND-ON,WIND-ON,2021-04-22 05:00:00,0.012693546238286862
WIND-ON,WIND-ON,2021-04-22 06:00:00,0.014154605548692733
WIND-ON,WIND-ON,2021-04-22 07:00:00,0.014943778841753765
WIND-ON,WIND-ON,2021-04-22 08:00:00,0.013975530428102206
WIND-ON,WIND-ON,2021-04-22 09:00:00,0.010513939164365192
WIND-ON,WIND-ON,2021-04-22 10:00:00,0.012235331942406892
WIND-ON,WIND-ON,2021-04-22 11:00:00,0.014694448427093078
WIND-ON,WIND-ON,2021-04-22 12:00:00,0.014620794506072527
WIND-ON,WIND-ON,2021-04-22 13:00:00,0.011555403642643809
WIND-ON,WIND-ON,2021-04-22 14:00:00,0.007456312247865873
WIND-ON,WIND-ON,2021-04-22 15:00:00,0.00660753300660695
WIND-ON,WIND-ON,2021-04-22 16:00:00,0.004031528720496311
WIND-ON,WIND-ON,2021-04-22 17:00:00,0.0025494232926014633
WIND-ON,WIND-ON,2021-04-22 18:00:00,0.005097608730166158
WIND-ON,WIND-ON,2021-04-22 19:00:00,0.010517694022591586
WIND-ON,WIND-ON,2021-04-22 20:00:00,0.016934943826954006
WIND-ON,WIND-ON,2021-04-22 21:00:00,0.026425934710005497
WIND-ON,WIND-ON,2021-04-22 22:00:00,0.05723316033630077
WIND-ON,WIND-ON,2021-04-22 23:00:00,0.049506658114584524
WIND-ON,WIND-ON,2021-04-23 00:00:00,0.040175956500515066
WIND-ON,WIND-ON,2021-04-23 01:00:00,0.03019706480980322
WIND-ON,WIND-ON,2021-04-23 02:00:00,0.035165580211603
WIND-ON,WIND-ON,2021-04-23 03:00:00,0.03817520840929293
WIND-ON,WIND-ON,2021-04-23 04:00:00,0.032172952234876796
WIND-ON,WIND-ON,2021-04-23 05:00:00,0.026817893650863053
WIND-ON,WIND-ON,2021-04-23 06:00:00,0.022239364091900547
WIND-ON,WIND-ON,2021-04-23 07:00:00,0.01943651817835384
WIND-ON,WIND-ON,2021-04-23 08:00:00,0.016583415488377044
WIND-ON,WIND-ON,2021-04-23 09:00:00,0.013767566978433367
WIND-ON,WIND-ON,2021-04-23 10:00:00,0.0044632746144367815
WIND-ON,WIND-ON,2021-04-23 11:00:00,0.003421772658436241
WIND-ON,WIND-ON,2021-04-23 12:00:00,0.002869222428549623
WIND-ON,WIND-ON,2021-04-23 13:00:00,0.008099442218876492
WIND-ON,WIND-ON,2021-04-23 14:00:00,0.02120660429235435
WIND-ON,WIND-ON,2021-04-23 15:00:00,0.025213629063861424
WIND-ON,WIND-ON,2021-04-23 16:00:00,0.025783211660844567
WIND-ON,WIND-ON,2021-04-23 17:00:00,0.03008886914379573
WIND-ON,WIND-ON,2021-04-23 18:00:00,0.04039621557618647
WIND-ON,WIND-ON,2021-04-23 19:00:00,0.0518867427144518
WIND-ON,WIND-ON,2021-04-23 20:00:00,0.05989737509162946
WIND-ON,WIND-ON,2021-04-23 21:00:00,0.06694861578482601
WIND-ON,WIND-ON,2021-04-23 22:00:00,0.07455303718969093
WIND-ON,WIND-ON,2021-04-23 23:00:00,0.07419245343689414
WIND-ON,WIND-ON,2021-04-24 00:00:00,0.05410993773741965
WIND-ON,WIND-ON,2021-04-24 01:00:00,0.058913237511773214
WIND-ON,WIND-ON,2021-04-24 02:00:00,0.06071895605565592
WIND-ON,WIND-ON,2021-04-24 03:00:00,0.049533243091602626
WIND-ON,WIND-ON,2021-04-24 04:00:00,0.05295877469912395
WIND-ON,WIND-ON,2021-04-24 05:00:00,0.05445880999669856
WIND-ON,WIND-ON,2021-04-24 06:00:00,0.045598510523565915
WIND-ON,WIND-ON,2021-04-24 07:00:00,0.0370494748414021
WIND-ON,WIND-ON,2021-04-24 08:00:00,0.03725133535801862
WIND-ON,WIND-ON,2021-04-24 09:00:00,0.03608449065024737
WIND-ON,WIND-ON,2021-04-24 10:00:00,0.018042682603019687
WIND-ON,WIND-ON,2021-04-24 11:00:00,0.024251234692087044
WIND-ON,WIND-ON,2021-04-24 12:00:00,0.04620878742633169
WIND-ON,WIND-ON,2021-04-24 13:00:00,0.0641818553543444
WIND-ON,WIND-ON,2021-04-24 14:00:00,0.06707676798787858
WIND-ON,WIND-ON,2021-04-24 15:00:00,0.1312633806102082
WIND-ON,WIND-ON,2021-04-24 16:00:00,0.1850509332282854
WIND-ON,WIND-ON,2021-04-24 17:00:00,0.2221533862247158
WIND-ON,WIND-ON,2021-04-24 18:00:00,0.23731719722382139
WIND-ON,WIND-ON,2021-04-24 19:00:00,0.23979246615961933
WIND-ON,WIND-ON,2021-04-24 20:00:00,0.24904115104214078
WIND-ON,WIND-ON,2021-04-24 21:00:00,0.23346024163916776
WIND-ON,WIND-ON,2021-04-24 22:00:00,0.21619344708645924
WIND-ON,WIND-ON,2021-04-24 23:00:00,0.2029754523582216
WIND-ON,WIND-ON,2021-04-25 00:00:00,0.16220020299936402
WIND-ON,WIND-ON,2021-04-25 01:00:00,0.12218315384758718
WIND-ON,WIND-ON,2021-04-25 02:00:00,0.10256314977047302
WIND-ON,WIND-ON,2021-04-25 03:00:00,0.09134198623638205
WIND-ON,WIND-ON,2021-04-25 04:00:00,0.08102444948656265
WIND-ON,WIND-ON,2021-04-25 05:00:00,0.058192588114915345
WIND-ON,WIND-ON,2021-04-25 06:00:00,0.057927127133269446
WIND-ON,WIND-ON,2021-04-25 07:00:00,0.06583109509641241
WIND-ON,WIND-ON,2021-04-25 08:00:00,0.07016951844941866
WIND-ON,WIND-ON,2021-04-25 09:00:00,0.06314896573518353
WIND-ON,WIND-ON,2021-04-25 10:00:00,0.03425717813495441
WIND-ON,WIND-ON,2021-04-25 11:00:00,0.04588428537919171
WIND-ON,WIND-ON,2021-04-25 12:00:00,0.06829984336756406
WIND-ON,WIND-ON,2021-04-25 13:00:00,0.07397148006111279
WIND-ON,WIND-ON,2021-04-25 14:00:00,0.07325981785809363
WIND-ON,WIND-ON,2021-04-25 15:00:00,0.08196782153209985
WIND-ON,WIND-ON,2021-04-25 16:00:00,0.13573712788198677
WIND-ON,WIND-ON,2021-04-25 17:00:00,0.1682103650431082
WIND-ON,WIND-ON,2021-04-25 18:00:00,0.22118624411935267
WIND-ON,WIND-ON,2021-04-25 19:00:00,0.2673363235518205
WIND-ON,WIND-ON,2021-04-25 20:00:00,0.3084819369455811
WIND-ON,WIND-ON,2021-04-25 21:00:00,0.3534592388825599
WIND-ON,WIND-ON,2021-04-25 22:00:00,0.3897607614636281
WIND-ON,WIND-ON,2021-04-25 23:00:00,0.4062147110857167
WIND-ON,WIND-ON,2021-04-26 00:00:00,0.38370212763366857
WIND-ON,WIND-ON,2021-04-26 01:00:00,0.32546431650228036
WIND-ON,WIND-ON,2021-04-26 02:00:00,0.30535944701513573
WIND-ON,WIND-ON,2021-04-26 03:00:00,0.29787775592944415
WIND-ON,WIND-ON,2021-04-26 04:00:00,0.30825987479425987
WIND-ON,WIND-ON,2021-04-26 05:00:00,0.2833546220667895
WIND-ON,WIND-ON,2021-04-26 06:00:00,0.26655369578069116
WIND-ON,WIND-ON,2021-04-26 07:00:00,0.27975064755903084
WIND-ON,WIND-ON,2021-04-26 08:00:00,0.28252752803214715
WIND-ON,WIND-ON,2021-04-26 09:00:00,0.2985578851948485
WIND-ON,WIND-ON,2021-04-26 10:00:00,0.4308786555336644
WIND-ON,WIND-ON,2021-04-26 11:00:00,0.4233105229102216
WIND-ON,WIND-ON,2021-04-26 12:00:00,0.34951509072490455
WIND-ON,WIND-ON,2021-04-26 13:00:00,0.3660400152994714
WIND-ON,WIND-ON,2021-04-26 14:00:00,0.4018137991243381
WIND-ON,WIND-ON,2021-04-26 15:00:00,0.48837748166132317
WIND-ON,WIND-ON,2021-04-26 16:00:00,0.589982907815825
WIND-ON,WIND-ON,2021-04-26 17:00:00,0.7179869057156056
WIND-ON,WIND-ON,2021-04-26 18:00:00,0.795749166539431
WIND-ON,WIND-ON,2021-04-26 19:00:00,0.8577936477679144
WIND-ON,WIND-ON,2021-04-26 20:00:00,0.8988073706326636
WIND-ON,WIND-ON,2021-04-26 21:00:00,0.90659586159237
WIND-ON,WIND-ON,2021-04-26 22:00:00,0.8847099908958863
WIND-ON,WIND-ON,2021-04-26 23:00:00,0.8690798360133357
WIND-ON,WIND-ON,2021-04-27 00:00:00,0.8714078410852616
WIND-ON,WIND-ON,2021-04-27 01:00:00,0.8712419181227775
WIND-ON,WIND-ON,2021-04-27 02:00:00,0.8906549753389339
WIND-ON,WIND-ON,2021-04-27 03:00:00,0.9114662541176458
WIND-ON,WIND-ON,2021-04-27 04:00:00,0.9348289148728676
WIND-ON,WIND-ON,2021-04-27 05:00:00,0.9558979312693004
WIND-ON,WIND-ON,2021-04-27 06:00:00,0.9661252706300083
WIND-ON,WIND-ON,2021-04-27 07:00:00,0.9765683623198891
WIND-ON,WIND-ON,2021-04-27 08:00:00,0.9754537819862689
